education,income,inhabitants,postalcode,climatedeniers,age,patience,risk,posrecip,negrecip,altruism,trust,gender_male,medage_young,medincome_upper income half,mededucation_non-academic,eastger_west,rural_urban
3.0000000000,18.0000000000,2.0000000000,71634.0000000000,1,69,0.6919622400,0.0020287510,0.3142602700,0.5213133100,-0.4135699300,-1.1492658000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,17.0000000000,3.0000000000,91058.0000000000,1,24,0.9674434100,-0.6646227200,0.5968124900,-0.9064528900,-0.3531838400,-0.7337120200,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,19.0000000000,2.0000000000,64560.0000000000,1,44,-0.4868992000,0.5734324500,0.5805978800,-0.3694115000,0.4614440500,-1.9803731000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,21.0000000000,2.0000000000,95444.0000000000,1,52,0.6919622400,0.4817277500,0.6130272200,0.8697196200,0.5822161400,0.5129491100,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
5.0000000000,13.0000000000,1.0000000000,18528.0000000000,1,66,0.6435668500,0.3512153000,-0.5820403700,-0.2465537900,-0.3949605800,-1.5648195000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
3.0000000000,19.0000000000,0.0000000000,92431.0000000000,1,29,-0.3491586100,-0.4600379200,-0.0007212710,-0.3821334200,0.1699259300,1.7596102000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
4.0000000000,15.0000000000,2.0000000000,18435.0000000000,1,26,-0.1977680600,0.5910647500,-1.4459118000,0.4958694300,-0.4135699300,-1.9803731000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
5.0000000000,13.0000000000,2.0000000000,19055.0000000000,1,53,0.1335541900,-0.1284837000,-0.8483779400,-0.5049911100,-0.5392769000,-0.7337120200,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
4.0000000000,17.0000000000,0.0000000000,79244.0000000000,1,67,-0.8107758200,-0.6081827300,0.2818309700,-0.9138976900,-0.1249373600,-0.7337120200,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,17.0000000000,1.0000000000,49835.0000000000,1,74,0.2923903500,-0.4988456400,-1.7122493000,2.0539382000,-0.5392769000,-1.5648195000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,20.0000000000,1.0000000000,28790.0000000000,1,55,0.6572167300,-0.7175197000,-0.3157028300,0.1347412000,0.5822161400,-0.3181583000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
