,age,politics_orientation,covid_coping,covid_finance,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,area_west_ger
11160,51.0,-0.65842403,1.3087171,1.6212416,-1.145198,-0.63310587,-0.056913253,-0.26298431,0.66009516,0.092535175,0,2.0,6.0,2.0,1,1,0,0.0,5.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13602,23.0,-0.373389985,1.3087171,-0.87218261,1.1824465,0.2058938,0.26428264,-0.48540643,0.072285585,0.092535175,0,18.0,6.0,2.0,0,1,0,1.0,8.0,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
400,45.0,0.766746197,0.18058881,-0.87218261,0.73910445,0.48653707,-1.1362273,0.75270456,-0.75995612,-1.8020958,1,16.0,6.0,1.0,0,1,1,1.0,7.0,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10817,29.0,-0.088355939,0.18058881,0.79010016,0.61154461,1.0457724,0.24145268,0.16885477,-0.75995612,-0.28639102,0,15.0,7.0,2.0,0,1,0,1.0,7.6,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
14510,62.0,0.196678106,-2.0756679,1.6212416,-1.910557,-1.5424128,1.1365505,0.54982203,-0.75995612,-1.8020958,1,9.0,6.0,1.0,1,1,0,0.0,6.0,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
8389,56.0,0.082664488,1.3087171,-0.87218261,1.121784,0.62539363,1.1365505,-1.2674217,1.2537673,1.987166,1,3.0,4.0,3.0,1,1,1,0.0,7.2,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3969,42.0,-1.228492121,1.3087171,-0.041041251,0.55296028,0.97575819,1.1365505,-0.90599406,0.85798585,0.85038751,0,19.0,5.0,2.0,1,1,1,2.0,9.2,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10281,64.0,-0.487403603,0.18058881,0.79010016,0.55088204,-0.073284388,1.1365505,-0.34640095,0.96279371,1.6082399,0,19.0,6.0,2.0,0,1,0,2.0,7.9,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4021,55.0,0.196678106,0.18058881,0.79010016,-0.080682494,-1.5424128,0.24145268,-0.9302507,0.85798585,1.6082399,0,18.0,6.0,2.0,1,1,1,1.0,1.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7549,30.0,1.450827905,0.18058881,-0.87218261,0.73702627,0.69628698,-1.1362273,0.64031422,-0.6610108,0.47146136,1,18.0,7.0,2.0,0,1,1,1.0,6.4,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
