,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,eastger,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90/Die Grünen,politics_vote_CDU/CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",female_female,female_male
11160,51.0,-0.6584240299282483,1.3087171,1.6212416,0,2.0,6.0,2.0,1,1,1,0,0.0,5.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13602,23.0,-0.3733899846387793,1.3087171,-0.87218261,0,18.0,6.0,2.0,0,1,1,0,1.0,8.0,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
400,45.0,0.7667461965190969,0.18058881,-0.87218261,1,16.0,6.0,1.0,0,1,0,1,1.0,7.0,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
10817,29.0,-0.0883559393493102,0.18058881,0.79010016,0,15.0,7.0,2.0,0,1,1,0,1.0,7.6,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14510,62.0,0.1966781059401588,-2.0756679,1.6212416,1,9.0,6.0,1.0,1,1,1,0,0.0,6.0,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8389,56.0,0.0826644878243711,1.3087171,-0.87218261,1,3.0,4.0,3.0,1,1,1,1,0.0,7.2,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3969,42.0,-1.228492120507186,1.3087171,-0.041041251,0,19.0,5.0,2.0,1,1,1,1,2.0,9.2,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10281,64.0,-0.487403602754567,0.18058881,0.79010016,0,19.0,6.0,2.0,0,1,1,0,2.0,7.9,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4021,55.0,0.1966781059401588,0.18058881,0.79010016,0,18.0,6.0,2.0,1,1,1,1,1.0,1.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7549,30.0,1.450827905213823,0.18058881,-0.87218261,1,18.0,7.0,2.0,0,1,1,1,1.0,6.4,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13920,23.0,-1.228492120507186,0.18058881,-0.87218261,0,20.0,6.0,2.0,1,1,1,0,2.0,7.0,2.0,3.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
