,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,subject_well_being,innovation,climate_flood_affect,climate_state_manmade,climate_trust_city,climate_trust_state_gov,climate_trust_nat_gov,climate_trust_companies,climate_trust_scientist,climate_trust_un,climate_trust_eu,politics_orientation,politics_climate,soc_inequ_climate,covid_coping,covid_finance,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Female,gender_Male,politics_vote_AfD,politics_vote_Bündnis 90|Die Grünen,politics_vote_CDU|CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD
268,72.0,14.0,1.0,1.0,5.0,3.0,9.0,4.0,0.0,1.0,2.0,1.0,1.0,1970.0,5.1,4.0,2.022929,0.0,-2.1268094,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-1.6474745,-1.342505739,1.0,4.0,-2.0756679,-0.041041251,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,54.0,13.0,1.0,1.0,5.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1988.0,5.2,6.0,-0.38496399,3.0,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,2.0037992,1.989121,0.880759815,4.0,3.0,-2.0756679,-0.041041251,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,37.0,7.0,1.0,1.0,5.0,1.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,2020.0,7.3,7.0,0.81898242,3.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,-0.943458075,3.0,3.0,-0.94753951,0.79010016,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
516,28.0,18.0,0.0,0.0,6.0,1.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,5.9,6.0,-0.38496399,3.0,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-1.114478502,4.0,2.0,0.18058881,-0.87218261,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250,61.0,19.0,1.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,9.2,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,-0.48545912,-0.43527609,-0.601417221,3.0,3.0,0.18058881,0.79010016,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
203,27.0,16.0,1.0,1.0,5.0,1.6405878822874467,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,8.2,6.0,-0.38496399,0.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,0.253684915,0.0,0.0,0.18058881,-0.041041251,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,25.0,3.0,1.0,1.0,6.0,1.7278232745876352,10.0,1.0,0.0,1.0,2.0,1.0,1.0,2014.0,7.2,4.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,1.989121,-1.85556702,4.0,2.0,0.18058881,-0.041041251,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
329,38.0,19.0,1.0,1.0,6.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2017.0,9.0,6.0,-0.38496399,3.0,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,-0.65842403,4.0,4.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
143,56.0,17.0,1.0,1.0,4.0,1.0,3.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,9.0,7.0,-0.38496399,3.0,1.8951095,1.8954747,1.9281757,0.47594368,1.2182556,0.75917006,1.989121,-0.088355939,4.0,3.0,0.18058881,-0.041041251,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
277,76.0,18.0,1.0,1.0,6.0,2.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,1945.0,8.0,6.0,-0.38496399,2.0,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-0.43527609,-0.65842403,2.0,3.0,-2.0756679,0.79010016,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
