age,subject_well_being,politics_orientation,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,innovation,moral_rel_love_country,gender_Male,eastger_west,academic_non-academic,migration_b_germany_Yes
37.0000000000,8.5000000000,0.1921545070,-0.4490047400,0.2733465400,0.8398563900,1.3523582000,0.3692045500,0.8481534700,0.0000000000,17.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
36.0000000000,7.5000000000,-0.6612754980,-0.2002446900,-1.1232666000,0.5660978600,-0.4888036500,0.3692045500,-0.2889939200,0.0000000000,16.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
86.0000000000,8.1000000000,0.2490498410,-0.0789349820,-0.2153319900,-0.5530886100,0.7076401700,0.7174229000,-1.8051904000,0.0000000000,0.0000000000,5.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
68.0000000000,7.9000000000,-0.0923221610,-0.4571922700,-0.9138329600,-0.5772407100,-0.0179445840,-0.0725356940,0.4691043500,0.0000000000,18.0000000000,2.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
40.0000000000,6.1000000000,-0.0923221610,0.0485153610,1.4601372000,-0.5530886100,0.3864961900,-0.7585265600,-0.2889939200,0.0000000000,8.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
34.0000000000,8.7000000000,-0.0923221610,-0.2043384500,-0.9137033800,0.2923393000,-0.5769439900,0.5666942000,-1.0470922000,0.0000000000,17.0000000000,3.0000000000,0.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
56.0000000000,8.1000000000,-0.0923221610,0.8070767500,-0.0755799860,-0.0297235940,1.2932053000,0.6602160900,1.6062517000,0.0000000000,19.0000000000,5.0000000000,3.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
43.0000000000,3.9000000000,-0.1492174950,-0.1981978000,-0.6344584800,-0.3034821700,-1.2699498000,0.9564505800,-1.8051904000,0.0000000000,7.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
73.0000000000,7.5000000000,1.0455845120,0.7402812800,1.6000189000,0.2681871100,0.6352085500,0.4159655300,0.0900552050,0.0000000000,20.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
24.0000000000,5.8000000000,-1.0026475000,-0.3317888100,-0.2153319900,-0.8268472000,0.1643494800,-0.8520484600,-0.2889939200,1.0000000000,10.0000000000,3.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
58.0000000000,10.0000000000,0.2490498410,1.3107375000,0.6924730500,0.5419457000,-0.9330970600,1.4501747000,1.6062517000,0.0000000000,17.0000000000,5.0000000000,1.0000000000,4.0000000000,4.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
56.0000000000,3.4000000000,-0.0923221610,-0.2649933100,-0.2854023600,0.8398563900,0.1329402000,-0.0725356940,-0.2889939200,0.0000000000,15.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
39.0000000000,4.3000000000,-1.1733335020,0.3640708900,1.0415292000,-0.0297235940,-0.1700814800,-0.5610368800,-0.6680430800,0.0000000000,9.0000000000,1.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
27.0000000000,2.9000000000,0.2490498410,0.9283864500,-0.2852727800,-0.3276343300,0.1112181300,-0.4155311300,-1.4261414000,0.0000000000,18.0000000000,4.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
67.0000000000,0.0000000000,0.3059451740,-1.9075197000,-1.3329594000,-0.0538757740,-1.2699498000,-1.7822900000,-1.8051904000,3.0000000000,13.0000000000,2.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
46.0000000000,9.0000000000,0.1921545070,0.2345736600,0.2032761900,0.8398563900,-0.6360969500,-0.2180414600,-1.0470922000,0.0000000000,18.0000000000,5.0000000000,0.0000000000,4.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
72.0000000000,4.1000000000,-0.9457521670,-1.2702680000,-1.3328298000,-0.0297235940,-0.3656624900,0.6602160900,-1.8051904000,0.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
53.0000000000,3.0000000000,-0.0923221610,0.4247257400,0.1333353800,0.5660978600,-0.2159474000,-1.0027771000,0.0900552050,0.0000000000,19.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
72.0000000000,8.2000000000,-0.6043801650,0.6796264600,-0.9138329600,-0.3034821700,-0.5528001800,0.1717149000,1.2272027000,0.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
31.0000000000,8.8000000000,-0.1492174950,-0.5764550600,-0.7042697100,0.5660978600,-0.4380941100,0.6602160900,-1.8051904000,0.0000000000,15.0000000000,4.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
37.0000000000,7.0000000000,-0.0923221610,-0.8879169200,-0.4945768700,-0.8751514600,0.5229243000,-0.2700253400,0.4691043500,0.0000000000,14.0000000000,4.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
62.0000000000,8.0000000000,2.7524445230,0.5521761200,-1.1232666000,-1.1730622000,1.4972297000,-1.9797796000,-1.8051904000,0.0000000000,18.0000000000,4.0000000000,1.0000000000,1.0000000000,5.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
23.0000000000,6.3000000000,0.5904218430,0.3075097800,0.7620251200,0.8398563900,-0.7725250700,-1.9797796000,0.8481534700,0.0000000000,11.0000000000,3.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
20.0000000000,8.5000000000,-2.3681355090,0.7382344000,0.4829098000,-0.0538757740,-0.0843628940,-0.5142759700,-0.6680430800,0.0000000000,19.0000000000,3.0000000000,0.0000000000,1.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
58.0000000000,6.0000000000,-0.1492174950,-1.1428176000,-0.3549544200,0.5419457000,0.7474927900,0.5614712800,0.4691043500,0.0000000000,11.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
71.0000000000,9.1000000000,-0.3767988300,1.1832871000,-0.2850136500,0.2440349600,-0.1592163100,2.2401333000,0.4691043500,0.0000000000,15.0000000000,5.0000000000,3.0000000000,4.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
18.0000000000,7.7000000000,-0.3767988300,1.1853341000,-1.1232666000,1.1377671000,-1.0453813000,0.3224436300,1.2272027000,0.0000000000,14.0000000000,2.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
26.0000000000,8.3000000000,0.6473171760,0.2345736600,1.0411404000,0.0185807180,0.1136399400,0.7174229000,0.8481534700,0.0000000000,18.0000000000,4.0000000000,0.0000000000,0.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
56.0000000000,7.1000000000,-0.2630081630,-1.2075661000,0.4132281500,-0.2793300200,1.1893644000,0.0729700620,0.0900552050,0.0000000000,19.0000000000,5.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
