age,subject_well_being_1,b_q1_distribution_1,b_q1_distribution_2,b_q1_distribution_3,b_q1_distribution_4,b_q1_distribution_5,b_q2_distribution_1,b_q2_distribution_2,b_q2_distribution_3,b_q2_distribution_4,b_q2_distribution_5,e_q1_distribution_1,e_q1_distribution_2,e_q1_distribution_3,e_q1_distribution_4,e_q1_distribution_5,e_q2_distribution_1,e_q2_distribution_2,e_q2_distribution_3,e_q2_distribution_4,e_q2_distribution_5,GPS_106,politics_orientation_1,unemployment_rate,unemployment_count,patent,climatedeniers_1,gender,income,region_1,region_2,region_3,plz,education,marital_status,children,job,job_field_1,job_field_2,religion,religion_practice,migration_b_germany,migration_b_g_city,migration_b_g_drill_1,migration_b_g_drill_2,migration_b_g_drill_3,migration_s_germany,migration_s_g_city,migration_s_g_drill_1,migration_s_g_drill_2,migration_s_g_drill_3,migration_region,innovation,b_q1_own_opinion,b_q1_point_guess,b_q2_population,b_q2_point_guess,e_q1_own_opinion,e_q1_point_guess,e_q2_population,e_q2_point_guess,GPS_71,GPS_72_A,GPS_72_B,GPS_72_C,GPS_72_D,GPS_73_A,GPS_73_B,GPS_73_C,GPS_73_D,GPS_73_E,GPS_74,GPS_105,GPS_107,climate_know,climate_eb_responsib,climate_eb_renewable,climate_eb_efficient,climate_eb_ets,climate_eb_statement_1,climate_eb_statement_2,climate_eb_statement_3,climate_eb_statement_4,climate_eb_statement_5,climate_eb_statement_6,climate_flood_affect,climate_risk,climate_trust_1,climate_trust_2,climate_trust_3,climate_trust_4,climate_trust_5,climate_trust_6,climate_trust_7,bioecon_products,moral_right_wrong_1,moral_right_wrong_2,moral_right_wrong_3,moral_right_wrong_4,moral_right_wrong_5,moral_right_wrong_6,moral_right_wrong_7,moral_right_wrong_8,moral_right_wrong_9,moral_right_wrong_10,moral_right_wrong_11,moral_right_wrong_12,moral_right_wrong_13,moral_right_wrong_14,moral_right_wrong_15,moral_right_wrong_16, moral_statements_1, moral_statements_2, moral_statements_3, moral_statements_4, moral_statements_5, moral_statements_6, moral_statements_7, moral_statements_8, moral_statements_9, moral_statements_10, moral_statements_11, moral_statements_12, moral_statements_13, moral_statements_14, moral_statements_15, moral_statements_16,politics_vote,politics_climate,soc_inequ_climate,covid_coping,covid_finance,income.1,region_prefix
43.0000000000,7.0000000000,12.0000000000,20.0000000000,18.0000000000,35.0000000000,15.0000000000,12.0000000000,20.0000000000,18.0000000000,30.0000000000,20.0000000000,20.0000000000,20.0000000000,15.0000000000,25.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,30.0000000000,10.0000000000,100.0000000000,3.7000000000,3.6000000000,36.0000000000,36.0000000000,0.0000000000,1,20.0000000000,9,7,144,1498,8.0000000000,3,3.0000000000,10,0,29,7,1.0000000000,0,897,6,15,322,0,1505,6,15,322,2004,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,8,8,5,7,6,8,5,7,6,4,1,5.0000000000,1,3.0000000000,64,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1392,5.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,5.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,7,3.0000000000,2.0000000000,2.0000000000,0.0000000000,2.0000000000,1
59.0000000000,9.0000000000,6.0000000000,11.0000000000,15.0000000000,24.0000000000,44.0000000000,6.0000000000,11.0000000000,15.0000000000,24.0000000000,44.0000000000,3.0000000000,9.0000000000,18.0000000000,11.0000000000,59.0000000000,1.0000000000,2.0000000000,4.0000000000,25.0000000000,68.0000000000,300.0000000000,5.0000000000,3.5000000000,35.0000000000,25.0000000000,0.0000000000,1,19.0000000000,6,6,202,2994,4.0000000000,3,5.0000000000,10,9,28,1,1.0000000000,0,2484,12,29,287,0,4253,12,29,287,2009,3.0000000000,3.0000000000,5.0000000000,0.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,8,5,0,8,5,10,5,10,10,5,1,6.0000000000,1,2.0000000000,35,1.0000000000,3.0000000000,3.0000000000,4.0000000000,2.0000000000,1.0000000000,5.0000000000,1.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,541,3.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,3.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,2.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,4.0000000000,5.0000000000,3.0000000000,0.0000000000,5.0000000000,0.0000000000,4,1.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,1
70.0000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,20.0000000000,10.0000000000,5.0000000000,15.0000000000,40.0000000000,30.0000000000,10.0000000000,5.0000000000,20.0000000000,40.0000000000,30.0000000000,5.0000000000,5.0000000000,20.0000000000,30.0000000000,30.0000000000,15.0000000000,750.0000000000,4.1000000000,2.3000000000,23.0000000000,123.0000000000,0.0000000000,2,14.0000000000,0,35,34,4474,7.0000000000,0,3.0000000000,4,0,31,1,3.0000000000,0,2258,0,36,331,0,961,0,36,331,0,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5,8,0,1,9,9,1,6,7,7,1,7.0000000000,1,2.0000000000,82,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,676,1.0000000000,1.0000000000,5.0000000000,0.0000000000,5.0000000000,3.0000000000,1.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,3.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,4.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,1.0000000000,1.0000000000,2,3.0000000000,3.0000000000,5.0000000000,0.0000000000,1.0000000000,1
36.0000000000,5.1000000000,60.0000000000,0.0000000000,40.0000000000,0.0000000000,0.0000000000,50.0000000000,0.0000000000,50.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500.0000000000,5.0000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,2,4.0000000000,9,9,223,1980,4.0000000000,2,1.0000000000,3,9,28,1,2.0000000000,0,1934,10,9,224,0,3291,10,9,224,0,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5,5,0,0,10,10,0,5,10,0,1,5.0000000000,0,2.0000000000,145,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1232,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,1.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,2.0000000000,5.0000000000,0.0000000000,0.0000000000,0,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1
40.0000000000,5.2000000000,5.0000000000,10.0000000000,20.0000000000,40.0000000000,25.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,10.0000000000,20.0000000000,40.0000000000,25.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,10.0000000000,6.1000000000,2.3000000000,23.0000000000,97.0000000000,0.0000000000,1,13.0000000000,1,26,9,4685,6.0000000000,2,3.0000000000,10,7,32,1,2.0000000000,0,3222,1,27,9,0,5526,1,27,9,0,4.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,5,7,2,2,5,9,2,4,4,5,1,3.0000000000,1,3.0000000000,118,1.0000000000,0.0000000000,0.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1475,5.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,0.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,4.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,2.0000000000,4.0000000000,0,1.0000000000,4.0000000000,4.0000000000,2.0000000000,1.0000000000,1
45.0000000000,7.3000000000,30.0000000000,25.0000000000,20.0000000000,25.0000000000,0.0000000000,60.0000000000,0.0000000000,0.0000000000,40.0000000000,0.0000000000,2.0000000000,7.0000000000,11.0000000000,40.0000000000,40.0000000000,0.0000000000,48.0000000000,2.0000000000,50.0000000000,0.0000000000,150.0000000000,3.9000000000,3.1000000000,31.0000000000,40.0000000000,0.0000000000,1,10.0000000000,8,37,256,1179,4.0000000000,2,1.0000000000,10,4,29,7,2.0000000000,0,2171,9,38,257,0,2769,9,38,391,1998,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,4.0000000000,6,7,8,7,6,8,9,2,2,5,1,5.0000000000,0,3.0000000000,44,2.0000000000,2.0000000000,2.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,530,5.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,3.0000000000,4.0000000000,3.0000000000,4.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,2,3.0000000000,1.0000000000,4.0000000000,2.0000000000,0.0000000000,2
47.0000000000,8.7000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,20.0000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,20.0000000000,40.0000000000,30.0000000000,10.0000000000,10.0000000000,10.0000000000,40.0000000000,30.0000000000,10.0000000000,10.0000000000,10.0000000000,100.0000000000,5.0000000000,5.0000000000,50.0000000000,7.0000000000,0.0000000000,2,18.0000000000,7,20,243,1039,5.0000000000,3,2.0000000000,10,6,20,1,2.0000000000,0,3117,8,21,244,0,3012,8,21,244,0,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4,10,0,2,5,10,0,5,7,0,1,6.0000000000,1,3.0000000000,64,2.0000000000,1.0000000000,2.0000000000,4.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,644,0.0000000000,4.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,4.0000000000,3.0000000000,1.0000000000,1.0000000000,5.0000000000,3.0000000000,2.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,4.0000000000,3.0000000000,3.0000000000,1.0000000000,1,3.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,0
56.0000000000,9.0000000000,5.0000000000,15.0000000000,30.0000000000,35.0000000000,15.0000000000,2.0000000000,10.0000000000,25.0000000000,40.0000000000,23.0000000000,8.0000000000,17.0000000000,35.0000000000,25.0000000000,15.0000000000,5.0000000000,12.0000000000,23.0000000000,35.0000000000,25.0000000000,500.0000000000,6.0000000000,3.7000000000,37.0000000000,19.0000000000,0.0000000000,2,19.0000000000,10,27,206,2655,6.0000000000,3,2.0000000000,10,3,12,1,3.0000000000,0,73,11,28,7,0,4161,11,28,7,0,4.0000000000,5.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,2.0000000000,5.0000000000,4.0000000000,7,9,8,9,9,10,5,7,6,10,1,6.0000000000,1,3.0000000000,64,3.0000000000,3.0000000000,2.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,1524,5.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,1.0000000000,1.0000000000,5.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,2.0000000000,0.0000000000,2.0000000000,5.0000000000,4.0000000000,5.0000000000,1.0000000000,1.0000000000,5,3.0000000000,2.0000000000,5.0000000000,1.0000000000,2.0000000000,2
46.0000000000,5.9000000000,0.0000000000,20.0000000000,50.0000000000,20.0000000000,10.0000000000,0.0000000000,20.0000000000,50.0000000000,20.0000000000,10.0000000000,0.0000000000,10.0000000000,70.0000000000,20.0000000000,0.0000000000,0.0000000000,10.0000000000,70.0000000000,20.0000000000,0.0000000000,250.0000000000,5.0000000000,2.7000000000,27.0000000000,123.0000000000,0.0000000000,2,20.0000000000,0,10,323,3855,6.0000000000,3,2.0000000000,9,9,28,1,3.0000000000,0,1190,15,31,71,0,5677,15,31,98,2010,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3,5,1,3,10,10,0,3,3,1,1,3.0000000000,0,1.0000000000,64,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1576,3.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,2.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,2.0000000000,5.0000000000,2.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,0.0000000000,4.0000000000,5.0000000000,0.0000000000,1,2.0000000000,2.0000000000,4.0000000000,1.0000000000,2.0000000000,1
64.0000000000,6.5000000000,0.0000000000,0.0000000000,35.0000000000,0.0000000000,65.0000000000,0.0000000000,0.0000000000,25.0000000000,0.0000000000,75.0000000000,0.0000000000,0.0000000000,40.0000000000,10.0000000000,50.0000000000,0.0000000000,0.0000000000,15.0000000000,40.0000000000,45.0000000000,300.0000000000,4.0000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,1,9.0000000000,9,9,293,1985,4.0000000000,1,1.0000000000,4,9,28,7,2.0000000000,0,660,10,9,78,0,1115,10,9,78,1957,4.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,8,10,1,5,7,10,3,3,5,7,1,7.0000000000,1,2.0000000000,67,3.0000000000,2.0000000000,2.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,1.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,832,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,1.0000000000,4,3.0000000000,3.0000000000,4.0000000000,2.0000000000,0.0000000000,1
